68400, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.432, 68400
70326, 1.66647e-12, 1.66647e-12, 0.103921, -53180.4, 591.432, 70326
72000, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.432, 72000
74789.9, 9.18956e-13, 9.18956e-13, 0.103921, -53180.3, 591.432, 74789.9
75600, 8.01653e-13, 8.01653e-13, 0.103921, -53180.3, 591.432, 75600
76950.1, 6.21259e-13, 6.21259e-13, 0.103921, -53180.3, 591.432, 76950.1
79200, 3.6669e-13, 3.6669e-13, 0.103921, -53180.3, 591.432, 79200
82800, 9.32615e-14, 9.32615e-14, 0.103921, -53180.3, 591.432, 82800
86400, 0, 0, 0.103921, -53180.3, 591.432, 86400
90000, 9.32615e-14, 9.32615e-14, 0.103921, -53180.3, 591.432, 90000
93600, 3.6669e-13, 3.6669e-13, 0.103921, -53180.3, 591.432, 93600
97200, 8.01653e-13, 8.01653e-13, 0.103921, -53180.3, 591.432, 97200
100800, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.433, 100800
104400, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.433, 104400
108000, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.433, 108000
111600, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.433, 111600
115200, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.433, 115200
118800, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.433, 118800
122400, 5.10734e-12, 5.10734e-12, 0.103921, -53180.4, 591.433, 122400
126000, 5.38077e-12, 5.38077e-12, 0.103921, -53180.4, 591.433, 126000
129600, 5.47403e-12, 5.47403e-12, 0.103921, -53180.4, 591.434, 129600
133200, 5.38077e-12, 5.38077e-12, 0.103921, -53180.4, 591.434, 133200
136800, 5.10734e-12, 5.10734e-12, 0.103921, -53180.4, 591.434, 136800
140400, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.434, 140400
144000, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.434, 144000
147600, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.434, 147600
151200, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.434, 151200
154800, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.434, 154800
158400, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.434, 158400
162000, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.434, 162000
165600, 3.6669e-13, 3.6669e-13, 0.103921, -53180.3, 591.434, 165600
169200, 9.32615e-14, 9.32615e-14, 0.103921, -53180.3, 591.434, 169200
172800, 0, 0, 0.103921, -53180.3, 591.434, 172800
176400, 9.32615e-14, 9.32615e-14, 0.103921, -53180.3, 591.434, 176400
180000, 3.6669e-13, 3.6669e-13, 0.103921, -53180.3, 591.434, 180000
183600, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.434, 183600
187200, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.434, 187200
190800, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.434, 190800
194400, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.434, 194400
198000, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.434, 198000
201600, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.434, 201600
205200, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.435, 205200
208800, 5.10734e-12, 5.10734e-12, 0.103921, -53180.4, 591.435, 208800
212400, 5.38077e-12, 5.38077e-12, 0.103921, -53180.4, 591.435, 212400
216000, 5.47403e-12, 5.47403e-12, 0.103921, -53180.4, 591.435, 216000
219600, 5.38077e-12, 5.38077e-12, 0.103921, -53180.4, 591.435, 219600
223200, 5.10734e-12, 5.10734e-12, 0.103921, -53180.4, 591.435, 223200
226800, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.435, 226800
230400, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.435, 230400
234000, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.435, 234000
237600, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.435, 237600
241200, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.435, 241200
244800, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.435, 244800
248400, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.435, 248400
252000, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.435, 252000
255600, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.435, 255600
259200, 0, 0, 0.103921, -53180.4, 591.435, 259200
262800, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.435, 262800
266400, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.435, 266400
270000, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.435, 270000
273600, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.435, 273600
277200, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.435, 277200
280800, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.435, 280800
284400, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.436, 284400
288000, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.436, 288000
291600, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.436, 291600
295200, 5.10734e-12, 5.10734e-12, 0.103921, -53180.4, 591.436, 295200
298800, 5.38077e-12, 5.38077e-12, 0.103921, -53180.4, 591.436, 298800
302400, 5.47403e-12, 5.47403e-12, 0.103921, -53180.4, 591.436, 302400
306000, 5.38077e-12, 5.38077e-12, 0.103921, -53180.4, 591.436, 306000
309600, 5.10734e-12, 5.10734e-12, 0.103921, -53180.4, 591.436, 309600
313200, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.436, 313200
316800, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.437, 316800
320400, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.437, 320400
324000, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.437, 324000
327600, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.436, 327600
331200, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.436, 331200
334800, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.436, 334800
338400, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.436, 338400
342000, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.436, 342000
345600, 0, 0, 0.103921, -53180.4, 591.436, 345600
349200, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.436, 349200
352800, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.436, 352800
356400, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.436, 356400
360000, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.437, 360000
363600, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.437, 363600
367200, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.437, 367200
370800, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.437, 370800
374400, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.437, 374400
378000, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.437, 378000
381600, 5.10734e-12, 5.10734e-12, 0.103921, -53180.5, 591.437, 381600
385200, 5.38077e-12, 5.38077e-12, 0.103921, -53180.5, 591.437, 385200
388800, 5.47403e-12, 5.47403e-12, 0.103921, -53180.5, 591.438, 388800
392400, 5.38077e-12, 5.38077e-12, 0.103921, -53180.5, 591.438, 392400
396000, 5.10734e-12, 5.10734e-12, 0.103921, -53180.5, 591.438, 396000
399600, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.438, 399600
403200, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.438, 403200
406800, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.438, 406800
410400, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.438, 410400
414000, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.438, 414000
417600, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.438, 417600
421200, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.438, 421200
424800, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.438, 424800
428400, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.438, 428400
432000, 0, 0, 0.103921, -53180.4, 591.438, 432000
435600, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.438, 435600
439200, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.438, 439200
442800, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.438, 442800
446400, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.438, 446400
450000, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.438, 450000
453600, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.438, 453600
457200, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.438, 457200
460800, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.438, 460800
464400, 4.67237e-12, 4.67237e-12, 0.103921, -53180.5, 591.439, 464400
468000, 5.10734e-12, 5.10734e-12, 0.103921, -53180.5, 591.439, 468000
471600, 5.38077e-12, 5.38077e-12, 0.103921, -53180.5, 591.439, 471600
475200, 5.47403e-12, 5.47403e-12, 0.103921, -53180.5, 591.439, 475200
478800, 5.38077e-12, 5.38077e-12, 0.103921, -53180.5, 591.439, 478800
482400, 5.10734e-12, 5.10734e-12, 0.103921, -53180.5, 591.439, 482400
486000, 4.67237e-12, 4.67237e-12, 0.103921, -53180.5, 591.439, 486000
489600, 4.10552e-12, 4.10552e-12, 0.103921, -53180.5, 591.439, 489600
493200, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.439, 493200
496800, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.439, 496800
500400, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.439, 500400
504000, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.439, 504000
507600, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.439, 507600
511200, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.439, 511200
514800, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.439, 514800
518400, 0, 0, 0.103921, -53180.4, 591.439, 518400
522000, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.439, 522000
525600, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.439, 525600
529200, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.439, 529200
532800, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.439, 532800
536400, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.439, 536400
540000, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.439, 540000
543600, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.44, 543600
547200, 4.10552e-12, 4.10552e-12, 0.103921, -53180.5, 591.44, 547200
550800, 4.67237e-12, 4.67237e-12, 0.103921, -53180.5, 591.44, 550800
554400, 5.10734e-12, 5.10734e-12, 0.103921, -53180.5, 591.44, 554400
558000, 5.38077e-12, 5.38077e-12, 0.103921, -53180.5, 591.44, 558000
561600, 5.47403e-12, 5.47403e-12, 0.103921, -53180.5, 591.44, 561600
565200, 5.38077e-12, 5.38077e-12, 0.103921, -53180.5, 591.44, 565200
568800, 5.10734e-12, 5.10734e-12, 0.103921, -53180.5, 591.44, 568800
572400, 4.67237e-12, 4.67237e-12, 0.103921, -53180.5, 591.44, 572400
576000, 4.10552e-12, 4.10552e-12, 0.103921, -53180.5, 591.441, 576000
579600, 3.44541e-12, 3.44541e-12, 0.103921, -53180.5, 591.441, 579600
583200, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.441, 583200
586800, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.44, 586800
590400, 1.36851e-12, 1.36851e-12, 0.103921, -53180.4, 591.44, 590400
594000, 8.01653e-13, 8.01653e-13, 0.103921, -53180.4, 591.44, 594000
597600, 3.6669e-13, 3.6669e-13, 0.103921, -53180.4, 591.44, 597600
601200, 9.32615e-14, 9.32615e-14, 0.103921, -53180.4, 591.44, 601200
