1653.71, 1.97685e-14, 1.97685e-14, 1.97685e-14, 84426.1, 573.501, 1653.71
1692.37, 2.07024e-14, 2.07024e-14, 2.07024e-14, 84426.1, 573.501, 1692.37
1740.69, 2.18999e-14, 2.18999e-14, 2.18999e-14, 84426.1, 573.501, 1740.69
1801.09, 2.3444e-14, 2.3444e-14, 2.3444e-14, 84426.1, 573.501, 1801.09
1836.33, 2.43689e-14, 2.43689e-14, 2.43689e-14, 84426.1, 573.501, 1836.33
1858.35, 2.4956e-14, 2.4956e-14, 2.4956e-14, 84426.1, 573.501, 1858.35
1871.2, 2.53016e-14, 2.53016e-14, 2.53016e-14, 84426.1, 573.501, 1871.2
1887.26, 2.57371e-14, 2.57371e-14, 2.57371e-14, 84426.1, 573.501, 1887.26
1907.33, 2.62866e-14, 2.62866e-14, 2.62866e-14, 84426.1, 573.501, 1907.33
1930.75, 2.69349e-14, 2.69349e-14, 2.69349e-14, 84426.1, 573.501, 1930.75
1958.07, 2.77013e-14, 2.77013e-14, 2.77013e-14, 84426.1, 573.501, 1958.07
1992.22, 2.86743e-14, 2.86743e-14, 2.86743e-14, 84426.1, 573.501, 1992.22
2034.91, 2.99141e-14, 2.99141e-14, 2.99141e-14, 84426.1, 573.501, 2034.91
2084.71, 3.13934e-14, 3.13934e-14, 3.13934e-14, 84426.1, 573.501, 2084.71
2146.96, 3.32925e-14, 3.32925e-14, 3.32925e-14, 84426.1, 573.501, 2146.96
2185.87, 3.45075e-14, 3.45075e-14, 3.45075e-14, 84426.1, 573.501, 2185.87
2231.27, 3.59525e-14, 3.59525e-14, 3.59525e-14, 84426.1, 573.501, 2231.27
2284.22, 3.76754e-14, 3.76754e-14, 3.76754e-14, 84426.1, 573.501, 2284.22
2350.42, 3.98854e-14, 3.98854e-14, 3.98854e-14, 84426.1, 573.501, 2350.42
2391.8, 4.12984e-14, 4.12984e-14, 4.12984e-14, 84426.1, 573.501, 2391.8
2417.66, 4.21939e-14, 4.21939e-14, 4.21939e-14, 84426.1, 573.501, 2417.66
2449.98, 4.33266e-14, 4.33266e-14, 4.33266e-14, 84426.1, 573.501, 2449.98
2490.38, 4.47636e-14, 4.47636e-14, 4.47636e-14, 84426.1, 573.501, 2490.38
2540.89, 4.65924e-14, 4.65924e-14, 4.65924e-14, 84426.1, 573.501, 2540.89
2604.02, 4.89294e-14, 4.89294e-14, 4.89294e-14, 84426.1, 573.501, 2604.02
2672.42, 5.15252e-14, 5.15252e-14, 5.15252e-14, 84426.1, 573.501, 2672.42
2757.91, 5.48633e-14, 5.48633e-14, 5.48633e-14, 84426.1, 573.501, 2757.91
2857.65, 5.88888e-14, 5.88888e-14, 5.88888e-14, 84426.1, 573.501, 2857.65
2886.74, 6.00894e-14, 6.00894e-14, 6.00894e-14, 84426.1, 573.501, 2886.74
2923.1, 6.16071e-14, 6.16071e-14, 6.16071e-14, 84426.1, 573.501, 2923.1
2968.56, 6.35305e-14, 6.35305e-14, 6.35305e-14, 84426.1, 573.501, 2968.56
3025.37, 6.59758e-14, 6.59758e-14, 6.59758e-14, 84426.1, 573.501, 3025.37
3096.4, 6.90965e-14, 6.90965e-14, 6.90965e-14, 84426.1, 573.501, 3096.4
3185.17, 7.30976e-14, 7.30976e-14, 7.30976e-14, 84426.1, 573.501, 3185.17
3288.75, 7.79057e-14, 7.79057e-14, 7.79057e-14, 84426.1, 573.501, 3288.75
3418.22, 8.41281e-14, 8.41281e-14, 8.41281e-14, 84426.1, 573.501, 3418.22
3499.13, 8.81365e-14, 8.81365e-14, 8.81365e-14, 84426.1, 573.501, 3499.13
3593.54, 9.29289e-14, 9.29289e-14, 9.29289e-14, 84426.1, 573.501, 3593.54
3600, 9.32615e-14, 9.32615e-14, 9.32615e-14, 84426.1, 573.501, 3600
3608.62, 9.37059e-14, 9.37059e-14, 9.37059e-14, 84426.1, 573.501, 3608.62
3620.11, 9.43e-14, 9.43e-14, 9.43e-14, 84426.1, 573.501, 3620.11
3634.47, 9.50453e-14, 9.50453e-14, 9.50453e-14, 84426.1, 573.501, 3634.47
3653.61, 9.60435e-14, 9.60435e-14, 9.60435e-14, 84426.1, 573.501, 3653.61
3677.55, 9.72984e-14, 9.72984e-14, 9.72984e-14, 84426.1, 573.501, 3677.55
3707.47, 9.88784e-14, 9.88784e-14, 9.88784e-14, 84426.1, 573.501, 3707.47
3747.36, 1.01004e-13, 1.01004e-13, 1.01004e-13, 84426.1, 573.501, 3747.36
3797.22, 1.03693e-13, 1.03693e-13, 1.03693e-13, 84426.1, 573.501, 3797.22
3826.31, 1.05277e-13, 1.05277e-13, 1.05277e-13, 84426.1, 573.501, 3826.31
3862.67, 1.07274e-13, 1.07274e-13, 1.07274e-13, 84426.1, 573.501, 3862.67
3905.09, 1.09628e-13, 1.09628e-13, 1.09628e-13, 84426.1, 573.501, 3905.09
3958.11, 1.12604e-13, 1.12604e-13, 1.12604e-13, 84426.1, 573.501, 3958.11
3993.46, 1.1461e-13, 1.1461e-13, 1.1461e-13, 84426.1, 573.501, 3993.46
4015.55, 1.15873e-13, 1.15873e-13, 1.15873e-13, 84426.1, 573.501, 4015.55
4043.17, 1.1746e-13, 1.1746e-13, 1.1746e-13, 84426.1, 573.501, 4043.17
4077.69, 1.1946e-13, 1.1946e-13, 1.1946e-13, 84426.1, 573.501, 4077.69
4123.72, 1.22152e-13, 1.22152e-13, 1.22152e-13, 84426.1, 573.501, 4123.72
4181.25, 1.25558e-13, 1.25558e-13, 1.25558e-13, 84426.1, 573.501, 4181.25
4253.17, 1.29879e-13, 1.29879e-13, 1.29879e-13, 84426.1, 573.501, 4253.17
4349.06, 1.35752e-13, 1.35752e-13, 1.35752e-13, 84426.1, 573.501, 4349.06
4468.92, 1.43271e-13, 1.43271e-13, 1.43271e-13, 84426.1, 573.501, 4468.92
4618.75, 1.52947e-13, 1.52947e-13, 1.52947e-13, 84426.1, 573.501, 4618.75
4712.39, 1.5915e-13, 1.5915e-13, 1.5915e-13, 84426.1, 573.501, 4712.39
4821.64, 1.66539e-13, 1.66539e-13, 1.66539e-13, 84426.1, 573.501, 4821.64
4853.51, 1.68724e-13, 1.68724e-13, 1.68724e-13, 84426.1, 573.501, 4853.51
4893.34, 1.71475e-13, 1.71475e-13, 1.71475e-13, 84426.1, 573.501, 4893.34
4939.81, 1.74712e-13, 1.74712e-13, 1.74712e-13, 84426.1, 573.501, 4939.81
4997.89, 1.788e-13, 1.788e-13, 1.788e-13, 84426.1, 573.501, 4997.89
5070.5, 1.83973e-13, 1.83973e-13, 1.83973e-13, 84426.1, 573.501, 5070.5
5161.26, 1.9054e-13, 1.9054e-13, 1.9054e-13, 84426.1, 573.501, 5161.26
5187.73, 1.92476e-13, 1.92476e-13, 1.92476e-13, 84426.1, 573.501, 5187.73
5204.28, 1.93691e-13, 1.93691e-13, 1.93691e-13, 84426.1, 573.501, 5204.28
5226.34, 1.95317e-13, 1.95317e-13, 1.95317e-13, 84426.1, 573.501, 5226.34
5241.04, 1.96404e-13, 1.96404e-13, 1.96404e-13, 84426.1, 573.501, 5241.04
5260.65, 1.97859e-13, 1.97859e-13, 1.97859e-13, 84426.1, 573.501, 5260.65
5285.16, 1.99684e-13, 1.99684e-13, 1.99684e-13, 84426.1, 573.501, 5285.16
5317.84, 2.0213e-13, 2.0213e-13, 2.0213e-13, 84426.1, 573.501, 5317.84
5358.7, 2.05208e-13, 2.05208e-13, 2.05208e-13, 84426.1, 573.501, 5358.7
5409.76, 2.09087e-13, 2.09087e-13, 2.09087e-13, 84426.1, 573.501, 5409.76
5473.59, 2.13984e-13, 2.13984e-13, 2.13984e-13, 84426.1, 573.501, 5473.59
5558.7, 2.20599e-13, 2.20599e-13, 2.20599e-13, 84426.1, 573.501, 5558.7
5615.44, 2.25062e-13, 2.25062e-13, 2.25062e-13, 84426.1, 573.501, 5615.44
5681.63, 2.30323e-13, 2.30323e-13, 2.30323e-13, 84426.1, 573.501, 5681.63
5702.32, 2.31979e-13, 2.31979e-13, 2.31979e-13, 84426.1, 573.501, 5702.32
5729.9, 2.34196e-13, 2.34196e-13, 2.34196e-13, 84426.1, 573.501, 5729.9
5764.37, 2.36981e-13, 2.36981e-13, 2.36981e-13, 84426.1, 573.501, 5764.37
5807.47, 2.40485e-13, 2.40485e-13, 2.40485e-13, 84426.1, 573.501, 5807.47
5834.4, 2.42687e-13, 2.42687e-13, 2.42687e-13, 84426.1, 573.501, 5834.4
5868.07, 2.45454e-13, 2.45454e-13, 2.45454e-13, 84426.1, 573.501, 5868.07
5910.16, 2.48932e-13, 2.48932e-13, 2.48932e-13, 84426.1, 573.501, 5910.16
5966.27, 2.53607e-13, 2.53607e-13, 2.53607e-13, 84426.1, 573.501, 5966.27
6036.41, 2.59508e-13, 2.59508e-13, 2.59508e-13, 84426.1, 573.501, 6036.41
6080.25, 2.6323e-13, 2.6323e-13, 2.6323e-13, 84426.1, 573.501, 6080.25
6107.65, 2.65568e-13, 2.65568e-13, 2.65568e-13, 84426.1, 573.501, 6107.65
6141.9, 2.68505e-13, 2.68505e-13, 2.68505e-13, 84426.1, 573.501, 6141.9
6184.71, 2.72198e-13, 2.72198e-13, 2.72198e-13, 84426.1, 573.501, 6184.71
6238.22, 2.76847e-13, 2.76847e-13, 2.76847e-13, 84426.1, 573.501, 6238.22
6305.12, 2.82711e-13, 2.82711e-13, 2.82711e-13, 84426.1, 573.501, 6305.12
6388.73, 2.90123e-13, 2.90123e-13, 2.90123e-13, 84426.1, 573.501, 6388.73
6493.25, 2.99515e-13, 2.99515e-13, 2.99515e-13, 84426.1, 573.501, 6493.25
6615.19, 3.10651e-13, 3.10651e-13, 3.10651e-13, 84426.1, 573.501, 6615.19
6757.46, 3.23883e-13, 3.23883e-13, 3.23883e-13, 84426.1, 573.501, 6757.46
6840.44, 3.31721e-13, 3.31721e-13, 3.31721e-13, 84426.1, 573.501, 6840.44
6892.31, 3.36665e-13, 3.36665e-13, 3.36665e-13, 84426.1, 573.501, 6892.31
6957.14, 3.42892e-13, 3.42892e-13, 3.42892e-13, 84426.1, 573.501, 6957.14
7000.36, 3.47073e-13, 3.47073e-13, 3.47073e-13, 84426.1, 573.501, 7000.36
7054.39, 3.52333e-13, 3.52333e-13, 3.52333e-13, 84426.1, 573.501, 7054.39
7121.93, 3.58959e-13, 3.58959e-13, 3.58959e-13, 84426.1, 573.501, 7121.93
7200, 3.6669e-13, 3.6669e-13, 3.6669e-13, 84426.1, 573.501, 7200
7297.59, 3.76462e-13, 3.76462e-13, 3.76462e-13, 84426.1, 573.501, 7297.59
7358.59, 3.8263e-13, 3.8263e-13, 3.8263e-13, 84426.1, 573.501, 7358.59
7434.83, 3.90405e-13, 3.90405e-13, 3.90405e-13, 84426.1, 573.501, 7434.83
7530.13, 4.00225e-13, 4.00225e-13, 4.00225e-13, 84426.1, 573.501, 7530.13
7649.26, 4.12658e-13, 4.12658e-13, 4.12658e-13, 84426.1, 573.501, 7649.26
7798.17, 4.28444e-13, 4.28444e-13, 4.28444e-13, 84426.1, 573.501, 7798.17
7984.31, 4.48558e-13, 4.48558e-13, 4.48558e-13, 84426.1, 573.501, 7984.31
8013.4, 4.51739e-13, 4.51739e-13, 4.51739e-13, 84426.1, 573.501, 8013.4
8032.79, 4.53865e-13, 4.53865e-13, 4.53865e-13, 84426.1, 573.501, 8032.79
8044.91, 4.55196e-13, 4.55196e-13, 4.55196e-13, 84426.1, 573.501, 8044.91
8061.06, 4.56974e-13, 4.56974e-13, 4.56974e-13, 84426.1, 573.501, 8061.06
8081.26, 4.592e-13, 4.592e-13, 4.592e-13, 84426.1, 573.501, 8081.26
8108.19, 4.62176e-13, 4.62176e-13, 4.62176e-13, 84426.1, 573.501, 8108.19
8141.85, 4.65909e-13, 4.65909e-13, 4.65909e-13, 84426.1, 573.501, 8141.85
8183.93, 4.70594e-13, 4.70594e-13, 4.70594e-13, 84426.1, 573.501, 8183.93
8236.53, 4.7648e-13, 4.7648e-13, 4.7648e-13, 84426.1, 573.501, 8236.53
8269.4, 4.80175e-13, 4.80175e-13, 4.80175e-13, 84426.1, 573.501, 8269.4
8310.49, 4.84813e-13, 4.84813e-13, 4.84813e-13, 84426.1, 573.501, 8310.49
8361.86, 4.90638e-13, 4.90638e-13, 4.90638e-13, 84426.1, 573.501, 8361.86
8426.07, 4.97963e-13, 4.97963e-13, 4.97963e-13, 84426.1, 573.501, 8426.07
8506.32, 5.07189e-13, 5.07189e-13, 5.07189e-13, 84426.1, 573.501, 8506.32
8606.65, 5.18827e-13, 5.18827e-13, 5.18827e-13, 84426.1, 573.501, 8606.65
8669.35, 5.26162e-13, 5.26162e-13, 5.26162e-13, 84426.1, 573.501, 8669.35
8747.72, 5.35394e-13, 5.35394e-13, 5.35394e-13, 84426.1, 573.501, 8747.72
8845.69, 5.47035e-13, 5.47035e-13, 5.47035e-13, 84426.1, 573.501, 8845.69
8906.93, 5.54367e-13, 5.54367e-13, 5.54367e-13, 84426.1, 573.501, 8906.93
8983.47, 5.63593e-13, 5.63593e-13, 5.63593e-13, 84426.1, 573.501, 8983.47
9079.14, 5.7522e-13, 5.7522e-13, 5.7522e-13, 84426.1, 573.501, 9079.14
9190.76, 5.88917e-13, 5.88917e-13, 5.88917e-13, 84426.1, 573.501, 9190.76
9339.59, 6.074e-13, 6.074e-13, 6.074e-13, 84426.1, 573.501, 9339.59
9525.62, 6.30854e-13, 6.30854e-13, 6.30854e-13, 84426.1, 573.501, 9525.62
9742.66, 6.58704e-13, 6.58704e-13, 6.58704e-13, 84426.1, 573.501, 9742.66
9810.48, 6.67514e-13, 6.67514e-13, 6.67514e-13, 84426.1, 573.501, 9810.48
9850.05, 6.72676e-13, 6.72676e-13, 6.72676e-13, 84426.1, 573.501, 9850.05
9874.78, 6.75911e-13, 6.75911e-13, 6.75911e-13, 84426.1, 573.501, 9874.78
9905.69, 6.79964e-13, 6.79964e-13, 6.79964e-13, 84426.1, 573.501, 9905.69
9944.32, 6.85046e-13, 6.85046e-13, 6.85046e-13, 84426.1, 573.501, 9944.32
9995.84, 6.91846e-13, 6.91846e-13, 6.91846e-13, 84426.1, 573.501, 9995.84
10064.5, 7.00957e-13, 7.00957e-13, 7.00957e-13, 84426.1, 573.501, 10064.5
10107.5, 7.06677e-13, 7.06677e-13, 7.06677e-13, 84426.1, 573.501, 10107.5
10161.1, 7.13856e-13, 7.13856e-13, 7.13856e-13, 84426.1, 573.501, 10161.1
10228.2, 7.22872e-13, 7.22872e-13, 7.22872e-13, 84426.1, 573.501, 10228.2
10312, 7.3421e-13, 7.3421e-13, 7.3421e-13, 84426.1, 573.501, 10312
10364.5, 7.41333e-13, 7.41333e-13, 7.41333e-13, 84426.1, 573.501, 10364.5
10425.6, 7.49681e-13, 7.49681e-13, 7.49681e-13, 84426.1, 573.501, 10425.6
10502, 7.60171e-13, 7.60171e-13, 7.60171e-13, 84426.1, 573.501, 10502
10597.5, 7.7337e-13, 7.7337e-13, 7.7337e-13, 84426.1, 573.501, 10597.5
10657.3, 7.81667e-13, 7.81667e-13, 7.81667e-13, 84426.1, 573.501, 10657.3
10736.9, 7.92787e-13, 7.92787e-13, 7.92787e-13, 84426.1, 573.501, 10736.9
10800, 8.01653e-13, 8.01653e-13, 8.01653e-13, 84426.1, 573.501, 10800
10878.9, 8.12793e-13, 8.12793e-13, 8.12793e-13, 84426.1, 573.501, 10878.9
10977.6, 8.26807e-13, 8.26807e-13, 8.26807e-13, 84426.1, 573.501, 10977.6
11035.1, 8.35027e-13, 8.35027e-13, 8.35027e-13, 84426.1, 573.501, 11035.1
11107.1, 8.45349e-13, 8.45349e-13, 8.45349e-13, 84426.1, 573.501, 11107.1
11197, 8.58324e-13, 8.58324e-13, 8.58324e-13, 84426.1, 573.501, 11197
11309.4, 8.74657e-13, 8.74657e-13, 8.74657e-13, 84426.1, 573.501, 11309.4
11449.9, 8.95247e-13, 8.95247e-13, 8.95247e-13, 84426.1, 573.501, 11449.9
11531.8, 9.07347e-13, 9.07347e-13, 9.07347e-13, 84426.1, 573.501, 11531.8
11634.3, 9.22563e-13, 9.22563e-13, 9.22563e-13, 84426.1, 573.501, 11634.3
11762.4, 9.41724e-13, 9.41724e-13, 9.41724e-13, 84426.1, 573.501, 11762.4
11922.4, 9.65895e-13, 9.65895e-13, 9.65895e-13, 84426.1, 573.501, 11922.4
12122.5, 9.96446e-13, 9.96446e-13, 9.96446e-13, 84426.1, 573.501, 12122.5
12372.6, 1.03515e-12, 1.03515e-12, 1.03515e-12, 84426.1, 573.501, 12372.6
12685.3, 1.08432e-12, 1.08432e-12, 1.08432e-12, 84426.1, 573.501, 12685.3
13045.3, 1.142e-12, 1.142e-12, 1.142e-12, 84426.1, 573.501, 13045.3
13405.3, 1.20077e-12, 1.20077e-12, 1.20077e-12, 84426.1, 573.501, 13405.3
13765.3, 1.26059e-12, 1.26059e-12, 1.26059e-12, 84426, 573.501, 13765.3
13810.3, 1.26814e-12, 1.26814e-12, 1.26814e-12, 84426, 573.501, 13810.3
13870.3, 1.27824e-12, 1.27824e-12, 1.27824e-12, 84426, 573.501, 13870.3
13945.3, 1.29089e-12, 1.29089e-12, 1.29089e-12, 84426, 573.501, 13945.3
14039, 1.30676e-12, 1.30676e-12, 1.30676e-12, 84426, 573.501, 14039
14156.2, 1.3267e-12, 1.3267e-12, 1.3267e-12, 84426, 573.501, 14156.2
14229.5, 1.33922e-12, 1.33922e-12, 1.33922e-12, 84426, 573.501, 14229.5
14321, 1.35491e-12, 1.35491e-12, 1.35491e-12, 84426, 573.501, 14321
14400, 1.36851e-12, 1.36851e-12, 1.36851e-12, 84426, 573.501, 14400
14485.6, 1.38328e-12, 1.38328e-12, 1.38328e-12, 84426, 573.501, 14485.6
14592.5, 1.40183e-12, 1.40183e-12, 1.40183e-12, 84426, 573.501, 14592.5
14726.2, 1.42512e-12, 1.42512e-12, 1.42512e-12, 84426, 573.501, 14726.2
14893.3, 1.45441e-12, 1.45441e-12, 1.45441e-12, 84426, 573.501, 14893.3
15102.2, 1.49129e-12, 1.49129e-12, 1.49129e-12, 84426, 573.501, 15102.2
15224.1, 1.51293e-12, 1.51293e-12, 1.51293e-12, 84426, 573.501, 15224.1
15376.4, 1.54012e-12, 1.54012e-12, 1.54012e-12, 84426, 573.501, 15376.4
15471.6, 1.55719e-12, 1.55719e-12, 1.55719e-12, 84426, 573.501, 15471.6
15590.6, 1.57861e-12, 1.57861e-12, 1.57861e-12, 84426, 573.501, 15590.6
15729.5, 1.60371e-12, 1.60371e-12, 1.60371e-12, 84426, 573.501, 15729.5
15775.7, 1.6121e-12, 1.6121e-12, 1.6121e-12, 84426, 573.501, 15775.7
15833.6, 1.6226e-12, 1.6226e-12, 1.6226e-12, 84426, 573.501, 15833.6
15901.1, 1.63489e-12, 1.63489e-12, 1.63489e-12, 84426, 573.501, 15901.1
15985.4, 1.65028e-12, 1.65028e-12, 1.65028e-12, 84426, 573.501, 15985.4
16038.2, 1.65992e-12, 1.65992e-12, 1.65992e-12, 84426, 573.501, 16038.2
16104.1, 1.67199e-12, 1.67199e-12, 1.67199e-12, 84426, 573.501, 16104.1
16145.3, 1.67955e-12, 1.67955e-12, 1.67955e-12, 84426, 573.501, 16145.3
16200.2, 1.68964e-12, 1.68964e-12, 1.68964e-12, 84426, 573.501, 16200.2
16264.3, 1.70143e-12, 1.70143e-12, 1.70143e-12, 84426, 573.501, 16264.3
16284.3, 1.70512e-12, 1.70512e-12, 1.70512e-12, 84426, 573.501, 16284.3
16309.3, 1.70974e-12, 1.70974e-12, 1.70974e-12, 84426, 573.501, 16309.3
16342.7, 1.7159e-12, 1.7159e-12, 1.7159e-12, 84426, 573.501, 16342.7
16381.6, 1.72309e-12, 1.72309e-12, 1.72309e-12, 84426, 573.501, 16381.6
16430.3, 1.7321e-12, 1.7321e-12, 1.7321e-12, 84426, 573.501, 16430.3
16491.1, 1.74337e-12, 1.74337e-12, 1.74337e-12, 84426, 573.501, 16491.1
16562.1, 1.75655e-12, 1.75655e-12, 1.75655e-12, 84426, 573.501, 16562.1
16650.8, 1.77305e-12, 1.77305e-12, 1.77305e-12, 84426, 573.501, 16650.8
16761.7, 1.79375e-12, 1.79375e-12, 1.79375e-12, 84426, 573.501, 16761.7
16891.1, 1.81796e-12, 1.81796e-12, 1.81796e-12, 84426, 573.501, 16891.1
17052.8, 1.84835e-12, 1.84835e-12, 1.84835e-12, 84426, 573.501, 17052.8
17153.9, 1.8674e-12, 1.8674e-12, 1.8674e-12, 84426, 573.501, 17153.9
17280.3, 1.89128e-12, 1.89128e-12, 1.89128e-12, 84426, 573.501, 17280.3
17319.8, 1.89876e-12, 1.89876e-12, 1.89876e-12, 84426, 573.501, 17319.8
17369.1, 1.90812e-12, 1.90812e-12, 1.90812e-12, 84426, 573.501, 17369.1
17397.9, 1.91358e-12, 1.91358e-12, 1.91358e-12, 84426, 573.501, 17397.9
17433.9, 1.92041e-12, 1.92041e-12, 1.92041e-12, 84426, 573.501, 17433.9
17478.9, 1.92897e-12, 1.92897e-12, 1.92897e-12, 84426, 573.501, 17478.9
17505.1, 1.93396e-12, 1.93396e-12, 1.93396e-12, 84426, 573.501, 17505.1
17540.1, 1.94062e-12, 1.94062e-12, 1.94062e-12, 84426, 573.501, 17540.1
17583.8, 1.94895e-12, 1.94895e-12, 1.94895e-12, 84426, 573.501, 17583.8
17638.5, 1.95938e-12, 1.95938e-12, 1.95938e-12, 84426, 573.501, 17638.5
17702.3, 1.97156e-12, 1.97156e-12, 1.97156e-12, 84426, 573.501, 17702.3
17739.5, 1.97867e-12, 1.97867e-12, 1.97867e-12, 84426, 573.501, 17739.5
17758.1, 1.98223e-12, 1.98223e-12, 1.98223e-12, 84426, 573.501, 17758.1
17782.9, 1.98698e-12, 1.98698e-12, 1.98698e-12, 84426, 573.501, 17782.9
17813.9, 1.99291e-12, 1.99291e-12, 1.99291e-12, 84426, 573.501, 17813.9
17850.1, 1.99984e-12, 1.99984e-12, 1.99984e-12, 84426, 573.501, 17850.1
17895.3, 2.00852e-12, 2.00852e-12, 2.00852e-12, 84426, 573.501, 17895.3
17944.3, 2.01792e-12, 2.01792e-12, 2.01792e-12, 84426, 573.501, 17944.3
18000, 2.02862e-12, 2.02862e-12, 2.02862e-12, 84426, 573.501, 18000
18065, 2.04113e-12, 2.04113e-12, 2.04113e-12, 84426, 573.501, 18065
18146.2, 2.05678e-12, 2.05678e-12, 2.05678e-12, 84426, 573.501, 18146.2
18241, 2.07506e-12, 2.07506e-12, 2.07506e-12, 84426, 573.501, 18241
18300.2, 2.08651e-12, 2.08651e-12, 2.08651e-12, 84426, 573.501, 18300.2
18379.2, 2.10179e-12, 2.10179e-12, 2.10179e-12, 84426, 573.501, 18379.2
18471.4, 2.11965e-12, 2.11965e-12, 2.11965e-12, 84426, 573.501, 18471.4
18586.6, 2.142e-12, 2.142e-12, 2.142e-12, 84426, 573.501, 18586.6
18730.5, 2.17001e-12, 2.17001e-12, 2.17001e-12, 84426, 573.501, 18730.5
18775.5, 2.17877e-12, 2.17877e-12, 2.17877e-12, 84426, 573.501, 18775.5
18803.6, 2.18425e-12, 2.18425e-12, 2.18425e-12, 84426, 573.501, 18803.6
18841.1, 2.19156e-12, 2.19156e-12, 2.19156e-12, 84426, 573.501, 18841.1
18888, 2.20071e-12, 2.20071e-12, 2.20071e-12, 84426, 573.501, 18888
18919.2, 2.20681e-12, 2.20681e-12, 2.20681e-12, 84426, 573.501, 18919.2
