37440, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.88, 594.856, 37440
37800, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.88, 594.856, 37800
38160, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.88, 594.856, 38160
38520, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.88, 594.856, 38520
38880, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.88, 594.856, 38880
39240, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.88, 594.856, 39240
39600, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.88, 594.856, 39600
39960, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.88, 594.856, 39960
40320, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.88, 594.856, 40320
40680, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.89, 594.856, 40680
41040, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.89, 594.856, 41040
41400, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.89, 594.856, 41400
41760, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.89, 594.856, 41760
42120, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.89, 594.856, 42120
42480, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.89, 594.856, 42480
42840, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.89, 594.856, 42840
43200, 5.47403e-12, 5.47403e-12, 5.47403e-12, -4121.89, 594.856, 43200
43560, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.89, 594.856, 43560
43920, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.89, 594.856, 43920
44280, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.89, 594.856, 44280
44640, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.89, 594.856, 44640
45000, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.89, 594.856, 45000
45360, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.89, 594.856, 45360
45720, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.89, 594.856, 45720
46080, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.89, 594.856, 46080
46440, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.89, 594.856, 46440
46800, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.89, 594.856, 46800
47160, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.89, 594.856, 47160
47520, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.88, 594.856, 47520
47880, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.88, 594.856, 47880
48240, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.88, 594.856, 48240
48600, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.88, 594.856, 48600
48960, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.88, 594.856, 48960
49320, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.88, 594.856, 49320
49680, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.88, 594.856, 49680
50040, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.88, 594.856, 50040
50400, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.88, 594.856, 50400
50760, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.88, 594.856, 50760
51120, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.88, 594.856, 51120
51480, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.88, 594.856, 51480
51840, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.88, 594.856, 51840
52200, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.87, 594.856, 52200
52560, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.87, 594.856, 52560
52920, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.87, 594.856, 52920
53280, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.87, 594.856, 53280
53640, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.87, 594.856, 53640
54000, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.87, 594.856, 54000
54360, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.87, 594.856, 54360
54720, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.87, 594.856, 54720
55080, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.86, 594.856, 55080
55440, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.86, 594.856, 55440
55800, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.86, 594.856, 55800
56160, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.86, 594.856, 56160
56520, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.86, 594.856, 56520
56880, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.86, 594.856, 56880
57240, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.86, 594.856, 57240
57600, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.85, 594.856, 57600
57960, 4.043e-12, 4.043e-12, 4.043e-12, -4121.85, 594.856, 57960
58320, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.85, 594.856, 58320
58680, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.85, 594.856, 58680
59040, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.85, 594.856, 59040
59400, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.85, 594.856, 59400
59760, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.84, 594.856, 59760
60120, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.84, 594.856, 60120
60480, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.84, 594.856, 60480
60840, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.84, 594.856, 60840
61200, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.84, 594.856, 61200
61560, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.84, 594.856, 61560
61920, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.83, 594.856, 61920
62280, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.83, 594.856, 62280
62640, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.83, 594.856, 62640
63000, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.83, 594.856, 63000
63360, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.83, 594.856, 63360
63720, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.83, 594.856, 63720
64080, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.82, 594.856, 64080
64440, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.82, 594.856, 64440
64800, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.82, 594.856, 64800
65160, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.82, 594.856, 65160
65520, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.82, 594.856, 65520
65880, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.81, 594.856, 65880
66240, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.81, 594.856, 66240
66600, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.81, 594.856, 66600
66960, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.81, 594.856, 66960
67320, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.81, 594.856, 67320
67680, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.81, 594.856, 67680
68040, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.8, 594.856, 68040
68400, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.8, 594.856, 68400
68760, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.8, 594.856, 68760
69120, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.8, 594.856, 69120
69480, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.8, 594.856, 69480
69840, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.79, 594.856, 69840
70200, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.79, 594.856, 70200
70560, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.79, 594.856, 70560
70920, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.79, 594.856, 70920
71280, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.79, 594.856, 71280
71640, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.79, 594.856, 71640
72000, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.78, 594.856, 72000
72360, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.78, 594.856, 72360
72720, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.78, 594.856, 72720
73080, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.78, 594.856, 73080
73440, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.78, 594.856, 73440
73800, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.78, 594.856, 73800
74160, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.78, 594.856, 74160
74520, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.77, 594.856, 74520
74880, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.77, 594.856, 74880
75240, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.77, 594.856, 75240
75600, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.77, 594.856, 75600
75960, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.77, 594.856, 75960
76320, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.77, 594.856, 76320
76680, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.77, 594.856, 76680
77040, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.76, 594.856, 77040
77400, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.76, 594.856, 77400
77760, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.76, 594.856, 77760
78120, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.76, 594.856, 78120
78480, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.76, 594.856, 78480
78840, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.76, 594.856, 78840
79200, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.76, 594.856, 79200
79560, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.76, 594.856, 79560
79920, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.76, 594.856, 79920
80280, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.76, 594.856, 80280
80640, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.75, 594.856, 80640
81000, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.75, 594.856, 81000
81360, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.75, 594.856, 81360
81720, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.75, 594.856, 81720
82080, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.75, 594.856, 82080
82440, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.75, 594.856, 82440
82800, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.75, 594.856, 82800
83160, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.75, 594.856, 83160
83520, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.75, 594.856, 83520
83880, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.75, 594.856, 83880
84240, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.75, 594.856, 84240
84600, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.75, 594.856, 84600
84960, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.75, 594.856, 84960
85320, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.75, 594.856, 85320
85680, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.75, 594.856, 85680
86040, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.75, 594.856, 86040
86400, 0, 0, 0, -4121.75, 594.856, 86400
86760, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.75, 594.856, 86760
87120, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.75, 594.856, 87120
87480, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.75, 594.856, 87480
87840, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.75, 594.856, 87840
88200, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.75, 594.856, 88200
88560, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.75, 594.856, 88560
88920, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.75, 594.856, 88920
89280, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.75, 594.856, 89280
89640, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.75, 594.856, 89640
90000, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.75, 594.856, 90000
90360, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.75, 594.856, 90360
90720, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.75, 594.856, 90720
91080, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.75, 594.856, 91080
91440, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.75, 594.856, 91440
91800, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.75, 594.856, 91800
92160, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.76, 594.856, 92160
92520, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.76, 594.856, 92520
92880, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.76, 594.856, 92880
93240, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.76, 594.856, 93240
93600, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.76, 594.856, 93600
93960, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.76, 594.856, 93960
94320, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.76, 594.856, 94320
94680, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.76, 594.856, 94680
95040, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.76, 594.856, 95040
95400, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.76, 594.856, 95400
95760, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.76, 594.856, 95760
96120, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.77, 594.856, 96120
96480, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.77, 594.856, 96480
96840, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.77, 594.856, 96840
97200, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.77, 594.856, 97200
97560, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.77, 594.856, 97560
97920, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.77, 594.856, 97920
98280, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.77, 594.856, 98280
98640, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.78, 594.856, 98640
99000, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.78, 594.856, 99000
99360, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.78, 594.856, 99360
99720, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.78, 594.856, 99720
100080, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.78, 594.856, 100080
100440, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.78, 594.856, 100440
100800, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.79, 594.856, 100800
101160, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.79, 594.856, 101160
101520, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.79, 594.857, 101520
101880, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.79, 594.857, 101880
102240, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.79, 594.857, 102240
102600, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.79, 594.857, 102600
102960, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.8, 594.857, 102960
103320, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.8, 594.857, 103320
103680, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.8, 594.857, 103680
104040, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.8, 594.857, 104040
104400, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.8, 594.857, 104400
104760, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.8, 594.857, 104760
105120, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.81, 594.857, 105120
105480, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.81, 594.857, 105480
105840, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.81, 594.857, 105840
106200, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.81, 594.857, 106200
106560, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.81, 594.857, 106560
106920, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.82, 594.857, 106920
107280, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.82, 594.857, 107280
107640, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.82, 594.857, 107640
108000, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.82, 594.857, 108000
108360, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.82, 594.857, 108360
108720, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.83, 594.857, 108720
109080, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.83, 594.857, 109080
109440, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.83, 594.857, 109440
109800, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.83, 594.857, 109800
110160, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.83, 594.857, 110160
110520, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.84, 594.857, 110520
110880, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.84, 594.857, 110880
111240, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.84, 594.857, 111240
111600, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.84, 594.857, 111600
