111600, 7.76563e-05, 7.76563e-05, 0.000419192, -2.18953e+06, 21930.1, 111600
113122, 8.41405e-05, 8.41405e-05, 0.000544461, -2.36724e+06, 23121, 113122
115200, 9.25347e-05, 9.25347e-05, 0.000758062, -2.59849e+06, 24778.7, 115200
118144, 0.000103181, 0.000103181, 0.00113067, -2.88369e+06, 26036.2, 118144
118800, 0.000105311, 0.000105311, 0.00122739, -2.94412e+06, 26617.3, 118800
119784, 0.000108319, 0.000108319, 0.00137687, -3.02918e+06, 27427.5, 119784
121261, 0.000112379, 0.000112379, 0.00160131, -3.14116e+06, 28231.8, 121261
122400, 0.000115115, 0.000115115, 0.00177692, -3.2196e+06, 29073.5, 122400
124014, 0.00011836, 0.00011836, 0.00200927, -3.31282e+06, 30093.5, 124014
126000, 0.000121278, 0.000121278, 0.00225173, -3.40064e+06, 31416.1, 126000
128979, 0.000123317, 0.000123317, 0.00242535, -3.45711e+06, 31839.4, 128979
129600, 0.00012338, 0.00012338, 0.00243897, -3.4621e+06, 32179.5, 129600
130532, 0.000123238, 0.000123238, 0.00243773, -3.46273e+06, 32615.3, 130532
131852, 0.000122554, 0.000122554, 0.00238999, -3.4488e+06, 32987.8, 131852
133200, 0.000121278, 0.000121278, 0.00229868, -3.42087e+06, 33489.1, 133200
135222, 0.000118296, 0.000118296, 0.00207668, -3.34571e+06, 33641, 135222
136800, 0.000115115, 0.000115115, 0.00186466, -3.26685e+06, 33948, 136800
139168, 0.000109041, 0.000109041, 0.0015011, -3.10737e+06, 33606.6, 139168
140400, 0.000105311, 0.000105311, 0.00131432, -3.01121e+06, 33597.1, 140400
142249, 9.90705e-05, 9.90705e-05, 0.00104615, -2.84737e+06, 33260.8, 142249
144000, 9.25347e-05, 9.25347e-05, 0.000820731, -2.67636e+06, 32981.8, 144000
146627, 8.18297e-05, 8.18297e-05, 0.000542693, -2.39136e+06, 31970.8, 146627
147600, 7.76563e-05, 7.76563e-05, 0.00045984, -2.28026e+06, 31613.6, 147600
149060, 7.1253e-05, 7.1253e-05, 0.000354709, -2.11014e+06, 31072.8, 149060
151200, 6.16898e-05, 6.16898e-05, 0.000236902, -1.85569e+06, 30220.4, 151200
154589, 4.66402e-05, 4.66402e-05, 0.000119097, -1.45564e+06, 28777.1, 154589
154800, 4.57233e-05, 4.57233e-05, 0.000113705, -1.42968e+06, 28583.8, 154800
155117, 4.43551e-05, 4.43551e-05, 0.000106147, -1.39204e+06, 28356.7, 155117
155618, 4.22079e-05, 4.22079e-05, 9.51776e-05, -1.33374e+06, 28054.2, 155618
156412, 3.88622e-05, 3.88622e-05, 7.99232e-05, -1.24346e+06, 27623.2, 156412
157670, 3.37248e-05, 3.37248e-05, 6.02758e-05, -1.10586e+06, 27045.1, 157670
158400, 3.08449e-05, 3.08449e-05, 5.09141e-05, -1.02789e+06, 26649, 158400
159556, 2.64661e-05, 2.64661e-05, 3.87272e-05, -909762, 26076.5, 159556
161291, 2.0374e-05, 2.0374e-05, 2.52457e-05, -746739, 25396.7, 161291
162000, 1.80685e-05, 1.80685e-05, 2.09993e-05, -683921, 25037.9, 162000
163122, 1.46575e-05, 1.46575e-05, 1.55012e-05, -591421, 24537.8, 163122
164899, 8.97219e-06, 9.9053e-06, 8.97219e-06, -439258, 23894.7, 164899
165600, 7.48629e-06, 8.26487e-06, 7.48629e-06, -398391, 23623.7, 165600
166593, 5.59718e-06, 6.17928e-06, 5.59718e-06, -346622, 23287.7, 166593
168164, 3.14515e-06, 3.47225e-06, 3.14515e-06, -280404, 22948.4, 168164
169200, 1.90401e-06, 2.10203e-06, 1.90401e-06, -246135, 22699.5, 169200
170753, 6.17749e-07, 6.81994e-07, 6.17749e-07, -210638, 22440, 170753
172800, 0, 0, 0, -192916, 22242, 172800
175870, 1.38673e-06, 1.53095e-06, 1.38673e-06, -229654, 22364.1, 175870
176135, 1.63529e-06, 1.80537e-06, 1.63529e-06, -236266, 22385.3, 176135
176400, 1.90401e-06, 2.10203e-06, 1.90401e-06, -243389, 22406.3, 176400
176798, 2.34465e-06, 2.5885e-06, 2.34465e-06, -255067, 22442.3, 176798
177427, 3.13369e-06, 3.45959e-06, 3.13369e-06, -276042, 22515, 177427
178424, 4.60827e-06, 5.08753e-06, 4.60827e-06, -315424, 22671.3, 178424
180000, 7.48629e-06, 8.26487e-06, 7.48629e-06, -392683, 23019.7, 180000
182496, 1.47099e-05, 1.47099e-05, 1.54683e-05, -585839, 23820.7, 182496
183600, 1.80685e-05, 1.80685e-05, 2.08505e-05, -676950, 24319, 183600
185256, 2.36265e-05, 2.36265e-05, 3.17792e-05, -827183, 25098.6, 185256
187200, 3.08449e-05, 3.08449e-05, 5.0682e-05, -1.02341e+06, 26225.8, 187200
190115, 4.27776e-05, 4.27776e-05, 9.73422e-05, -1.34265e+06, 27559.2, 190115
190800, 4.57233e-05, 4.57233e-05, 0.000113056, -1.42407e+06, 28132.7, 190800
191827, 5.02138e-05, 5.02138e-05, 0.000140814, -1.54748e+06, 28959.9, 191827
193367, 5.70614e-05, 5.70614e-05, 0.000193315, -1.73282e+06, 29931.9, 193367
194400, 6.16898e-05, 6.16898e-05, 0.000238107, -1.86067e+06, 30843.6, 194400
195949, 6.86242e-05, 6.86242e-05, 0.000321842, -2.05166e+06, 32156, 195949
198000, 7.76563e-05, 7.76563e-05, 0.00047032, -2.30235e+06, 34050.3, 198000
201077, 9.0479e-05, 9.0479e-05, 0.000778382, -2.64645e+06, 35552.4, 201077
201600, 9.25347e-05, 9.25347e-05, 0.000845638, -2.70567e+06, 36157.5, 201600
202385, 9.55335e-05, 9.55335e-05, 0.000952532, -2.79111e+06, 36982.8, 202385
203563, 9.98219e-05, 9.98219e-05, 0.00112674, -2.91272e+06, 38117.2, 203563
205200, 0.000105311, 0.000105311, 0.00139549, -3.06996e+06, 39719.5, 205200
207655, 0.000112365, 0.000112365, 0.00181519, -3.26419e+06, 40993.8, 207655
208800, 0.000115115, 0.000115115, 0.00202188, -3.34621e+06, 42093, 208800
210517, 0.00011854, 0.00011854, 0.00230731, -3.44693e+06, 43326.8, 210517
212400, 0.000121278, 0.000121278, 0.00257812, -3.53335e+06, 44886, 212400
215225, 0.000123282, 0.000123282, 0.00277874, -3.59075e+06, 45456.7, 215225
216000, 0.00012338, 0.00012338, 0.00280498, -3.59918e+06, 46024.7, 216000
217228, 0.000123134, 0.000123134, 0.00280474, -3.60105e+06, 46822.8, 217228
219171, 0.000121746, 0.000121746, 0.00267492, -3.5657e+06, 46853.3, 219171
219600, 0.000121278, 0.000121278, 0.00263755, -3.55569e+06, 47060.9, 219600
220279, 0.000120417, 0.000120417, 0.00256843, -3.53663e+06, 47369.2, 220279
221353, 0.000118764, 0.000118764, 0.00243601, -3.49829e+06, 47793.9, 221353
223054, 0.000115439, 0.000115439, 0.00216419, -3.41014e+06, 47516.8, 223054
223200, 0.000115115, 0.000115115, 0.00213967, -3.40172e+06, 47531.4, 223200
223431, 0.000114589, 0.000114589, 0.00210119, -3.38842e+06, 47568.9, 223431
223797, 0.000113727, 0.000113727, 0.00203976, -3.36674e+06, 47634.9, 223797
224376, 0.000112286, 0.000112286, 0.00194078, -3.33047e+06, 47732.7, 224376
225292, 0.000109822, 0.000109822, 0.00178099, -3.26798e+06, 47849.6, 225292
226744, 0.000105489, 0.000105489, 0.00152142, -3.15301e+06, 47460.2, 226744
226800, 0.000105311, 0.000105311, 0.00151102, -3.14794e+06, 47437.1, 226800
226889, 0.000105029, 0.000105029, 0.00149518, -3.14024e+06, 47415.4, 226889
227029, 0.000104578, 0.000104578, 0.00147061, -3.12822e+06, 47392.8, 227029
227252, 0.000103854, 0.000103854, 0.00143232, -3.10916e+06, 47368, 227252
227604, 0.000102687, 0.000102687, 0.00137273, -3.07858e+06, 47337.1, 227604
228162, 0.000100783, 0.000100783, 0.00128059, -3.02881e+06, 47287, 228162
229046, 9.76387e-05, 9.76387e-05, 0.00114055, -2.94635e+06, 47172.7, 229046
230400, 9.25347e-05, 9.25347e-05, 0.000942387, -2.81188e+06, 46926.6, 230400
232544, 8.38626e-05, 8.38626e-05, 0.000673821, -2.57948e+06, 46076.4, 232544
234000, 7.76563e-05, 7.76563e-05, 0.000526433, -2.41285e+06, 45480.6, 234000
236183, 6.8034e-05, 6.8034e-05, 0.000354015, -2.15354e+06, 44385.5, 236183
237600, 6.16898e-05, 6.16898e-05, 0.000269315, -1.98142e+06, 43589.5, 237600
239725, 5.21946e-05, 5.21946e-05, 0.000175353, -1.72461e+06, 42405.2, 239725
241200, 4.57233e-05, 4.57233e-05, 0.000128278, -1.54791e+06, 41461.1, 241200
243413, 3.63832e-05, 3.63832e-05, 7.88559e-05, -1.2949e+06, 40231.4, 243413
244800, 3.08449e-05, 3.08449e-05, 5.72374e-05, -1.14266e+06, 39307.3, 244800
246881, 2.31425e-05, 2.31425e-05, 3.46854e-05, -933265, 38205.4, 246881
248400, 1.80685e-05, 1.80685e-05, 2.34764e-05, -793240, 37280.1, 248400
250678, 1.14719e-05, 1.14719e-05, 1.24147e-05, -613978, 36324.6, 250678
252000, 8.13511e-06, 8.26487e-06, 8.13511e-06, -521036, 35620.9, 252000
253983, 3.97389e-06, 4.38717e-06, 3.97389e-06, -406907, 34904.7, 253983
255600, 1.90401e-06, 2.10203e-06, 1.90401e-06, -348181, 34346.4, 255600
258026, 2.03563e-07, 2.24733e-07, 2.03563e-07, -301197, 34012.5, 258026
259200, 0, 0, 0, -293930, 33800.9, 259200
260961, 4.57669e-07, 5.05266e-07, 4.57669e-07, -305428, 33769.9, 260961
261842, 1.028e-06, 1.13491e-06, 1.028e-06, -320073, 33762.2, 261842
262800, 1.90401e-06, 2.10203e-06, 1.90401e-06, -342876, 33781.9, 262800
264237, 3.70762e-06, 4.09321e-06, 3.70762e-06, -390711, 33919.3, 264237
266393, 7.97598e-06, 8.25022e-06, 7.97598e-06, -503408, 34287.5, 266393
266400, 7.99604e-06, 8.26487e-06, 7.99604e-06, -504131, 34297.1, 266400
266410, 8.02509e-06, 8.28686e-06, 8.02509e-06, -505080, 34307.6, 266410
266425, 8.0702e-06, 8.32175e-06, 8.0702e-06, -506458, 34320.5, 266425
266450, 8.14115e-06, 8.37712e-06, 8.14115e-06, -508537, 34337.4, 266450
266489, 8.25365e-06, 8.46513e-06, 8.25365e-06, -511745, 34360.6, 266489
266550, 8.43356e-06, 8.60536e-06, 8.43356e-06, -516778, 34393.3, 266550
266648, 8.72443e-06, 8.82957e-06, 8.72443e-06, -524805, 34440.7, 266648
266802, 9.19e-06, 9.19e-06, 9.19929e-06, -537540, 34510.5, 266802
267047, 9.7742e-06, 9.7742e-06, 9.94465e-06, -553500, 34598.2, 267047
267413, 1.06812e-05, 1.06812e-05, 1.11446e-05, -578186, 34729.7, 267413
267994, 1.21912e-05, 1.21912e-05, 1.32636e-05, -619207, 34945.6, 267994
268913, 1.47614e-05, 1.47614e-05, 1.7242e-05, -688837, 35299.1, 268913
270000, 1.80685e-05, 1.80685e-05, 2.31387e-05, -779035, 35813.2, 270000
271720, 2.38527e-05, 2.38527e-05, 3.58652e-05, -936420, 36678.4, 271720
273600, 3.08449e-05, 3.08449e-05, 5.64164e-05, -1.1285e+06, 37903.4, 273600
276419, 4.23683e-05, 4.23683e-05, 0.000106373, -1.43906e+06, 39330.5, 276419
277200, 4.57233e-05, 4.57233e-05, 0.000126377, -1.53328e+06, 40085.1, 277200
278371, 5.08489e-05, 5.08489e-05, 0.000162619, -1.6763e+06, 41183.6, 278371
280127, 5.86728e-05, 5.86728e-05, 0.000232964, -1.88842e+06, 42263.2, 280127
280800, 6.16898e-05, 6.16898e-05, 0.000267262, -1.97391e+06, 43012.3, 280800
281809, 6.62131e-05, 6.62131e-05, 0.000326731, -2.10151e+06, 44103.3, 281809
283323, 7.29447e-05, 7.29447e-05, 0.000434959, -2.28709e+06, 45307.8, 283323
284400, 7.76563e-05, 7.76563e-05, 0.000531062, -2.42144e+06, 46564.3, 284400
286016, 8.45313e-05, 8.45313e-05, 0.00070506, -2.61612e+06, 48268.4, 286016
288000, 9.25347e-05, 9.25347e-05, 0.000976796, -2.84703e+06, 50640.6, 288000
290977, 0.000103289, 0.000103289, 0.00147035, -3.1402e+06, 52203.2, 290977
291600, 0.000105311, 0.000105311, 0.00159721, -3.20233e+06, 53095.5, 291600
292535, 0.000108175, 0.000108175, 0.00179287, -3.28932e+06, 54314.1, 292535
293938, 0.000112063, 0.000112063, 0.00208562, -3.40298e+06, 55562.8, 293938
295200, 0.000115115, 0.000115115, 0.00236124, -3.49833e+06, 57100.8, 295200
297093, 0.000118842, 0.000118842, 0.00273446, -3.61095e+06, 58621.2, 297093
298800, 0.000121278, 0.000121278, 0.00303787, -3.69423e+06, 60493.7, 298800
301360, 0.000123203, 0.000123203, 0.00327872, -3.75358e+06, 61377.8, 301360
302400, 0.00012338, 0.00012338, 0.00333499, -3.76886e+06, 62352.4, 302400
303959, 0.000122983, 0.000122983, 0.0033307, -3.77075e+06, 63467.7, 303959
306000, 0.000121278, 0.000121278, 0.00318786, -3.74147e+06, 64847.1, 306000
309061, 0.000116282, 0.000116282, 0.00266974, -3.60882e+06, 64502.9, 309061
309600, 0.000115115, 0.000115115, 0.00256562, -3.57971e+06, 64654.8, 309600
310453, 0.000113099, 0.000113099, 0.00239533, -3.5297e+06, 64894.6, 310453
311804, 0.000109506, 0.000109506, 0.00210873, -3.43642e+06, 64903.6, 311804
313200, 0.000105311, 0.000105311, 0.00181597, -3.32818e+06, 65005.2, 313200
315410, 9.777e-05, 9.777e-05, 0.00137052, -3.12511e+06, 64318.4, 315410
316800, 9.25347e-05, 9.25347e-05, 0.0011237, -2.98439e+06, 63944.1, 316800
319002, 8.36235e-05, 8.36235e-05, 0.000792835, -2.74174e+06, 62877.8, 319002
320400, 7.76563e-05, 7.76563e-05, 0.000622848, -2.57774e+06, 62099.3, 320400
322498, 6.8416e-05, 6.8416e-05, 0.00042374, -2.32431e+06, 60812.9, 322498
324000, 6.16898e-05, 6.16898e-05, 0.000315746, -2.13735e+06, 59701.8, 324000
326253, 5.16257e-05, 5.16257e-05, 0.000199279, -1.86075e+06, 58192.6, 326253
327600, 4.57233e-05, 4.57233e-05, 0.000149007, -1.69477e+06, 57011.1, 327600
329620, 3.71739e-05, 3.71739e-05, 9.51756e-05, -1.45823e+06, 55561.3, 329620
331200, 3.08449e-05, 3.08449e-05, 6.58298e-05, -1.27979e+06, 54189.3, 331200
333570, 2.21389e-05, 2.21389e-05, 3.7004e-05, -1.04017e+06, 52771.9, 333570
334800, 1.80685e-05, 1.80685e-05, 2.68186e-05, -923729, 51715, 334800
336645, 1.26262e-05, 1.26262e-05, 1.60416e-05, -771267, 50559.4, 336645
338400, 8.26487e-06, 8.26487e-06, 9.24568e-06, -646493, 49368.8, 338400
341033, 3.279e-06, 3.37127e-06, 3.279e-06, -509345, 48522.6, 341033
342000, 1.96352e-06, 2.10203e-06, 1.96352e-06, -469723, 47971.7, 342000
343451, 6.81242e-07, 7.52091e-07, 6.81242e-07, -430624, 47362.3, 343451
345600, 0, 0, 0, -407372, 46768.6, 345600
348824, 1.5426e-06, 1.6879e-06, 1.5426e-06, -448296, 46894.7, 348824
349033, 1.75803e-06, 1.91246e-06, 1.75803e-06, -454007, 46903.3, 349033
349200, 1.94176e-06, 2.10203e-06, 1.94176e-06, -458795, 46901, 349200
349451, 2.2371e-06, 2.40287e-06, 2.2371e-06, -466469, 46899.3, 349451
349826, 2.72685e-06, 2.89101e-06, 2.72685e-06, -479234, 46903.3, 349826
350422, 3.62717e-06, 3.7536e-06, 3.62717e-06, -502959, 46941.8, 350422
351314, 5.25037e-06, 5.25037e-06, 5.30248e-06, -546233, 47065.9, 351314
352653, 7.93914e-06, 7.93914e-06, 8.62673e-06, -617982, 47331.1, 352653
352800, 8.26487e-06, 8.26487e-06, 9.06505e-06, -627150, 47387.6, 352800
353032, 8.793e-06, 8.793e-06, 9.78848e-06, -641697, 47465.3, 353032
353400, 9.65996e-06, 9.65996e-06, 1.10166e-05, -665390, 47584.8, 353400
353981, 1.11084e-05, 1.11084e-05, 1.31895e-05, -704903, 47785.3, 353981
354902, 1.35857e-05, 1.35857e-05, 1.72849e-05, -772642, 48150.8, 354902
356361, 1.79447e-05, 1.79447e-05, 2.56916e-05, -888382, 48556.1, 356361
356400, 1.80685e-05, 1.80685e-05, 2.59721e-05, -892287, 48599.8, 356400
356462, 1.82653e-05, 1.82653e-05, 2.64116e-05, -898121, 48654.7, 356462
356560, 1.85786e-05, 1.85786e-05, 2.71132e-05, -907146, 48730.7, 356560
356715, 1.90792e-05, 1.90792e-05, 2.82493e-05, -921323, 48840.1, 356715
356961, 1.98829e-05, 1.98829e-05, 3.01234e-05, -943845, 49003, 356961
357350, 2.11826e-05, 2.11826e-05, 3.32997e-05, -980049, 49254.2, 357350
357965, 2.33062e-05, 2.33062e-05, 3.89113e-05, -1.03906e+06, 49658.6, 357965
358941, 2.68244e-05, 2.68244e-05, 4.94417e-05, -1.13604e+06, 50261.7, 358941
360000, 3.08449e-05, 3.08449e-05, 6.37549e-05, -1.24839e+06, 51089.9, 360000
361677, 3.75751e-05, 3.75751e-05, 9.39983e-05, -1.43551e+06, 52389.5, 361677
363600, 4.57233e-05, 4.57233e-05, 0.000144618, -1.66546e+06, 54274.9, 363600
366484, 5.84785e-05, 5.84785e-05, 0.000263711, -2.01321e+06, 56081.6, 366484
367200, 6.16898e-05, 6.16898e-05, 0.000306366, -2.10779e+06, 57116.8, 367200
368274, 6.65041e-05, 6.65041e-05, 0.000381004, -2.24787e+06, 58575.6, 368274
369886, 7.36614e-05, 7.36614e-05, 0.000517439, -2.44774e+06, 59985.5, 369886
370800, 7.76563e-05, 7.76563e-05, 0.000615512, -2.56612e+06, 61361.8, 370800
372172, 8.35109e-05, 8.35109e-05, 0.000790061, -2.73962e+06, 63398, 372172
374229, 9.18683e-05, 9.18683e-05, 0.0010942, -2.96539e+06, 64409.4, 374229
374400, 9.25347e-05, 9.25347e-05, 0.0011273, -2.98753e+06, 64783.4, 374400
374656, 9.35254e-05, 9.35254e-05, 0.00117692, -3.01932e+06, 65297.9, 374656
375062, 9.50711e-05, 9.50711e-05, 0.00125719, -3.06793e+06, 66048.6, 375062
375705, 9.74585e-05, 9.74585e-05, 0.00138979, -3.14193e+06, 67134.5, 375705
376669, 0.000100892, 0.000100892, 0.00160244, -3.24757e+06, 68634, 376669
378000, 0.000105311, 0.000105311, 0.001927, -3.38635e+06, 70800, 378000
379996, 0.000111163, 0.000111163, 0.00243383, -3.56226e+06, 72947.1, 379996
381600, 0.000115115, 0.000115115, 0.00288539, -3.69487e+06, 75568.6, 381600
384005, 0.000119668, 0.000119668, 0.00345257, -3.83278e+06, 77291.5, 384005
385200, 0.000121278, 0.000121278, 0.00373488, -3.89674e+06, 79175.7, 385200
386992, 0.000122847, 0.000122847, 0.0040312, -3.95898e+06, 81017.1, 386992
388800, 0.00012338, 0.00012338, 0.00422362, -4.00045e+06, 83392.8, 388800
391512, 0.000122184, 0.000122184, 0.00407893, -3.97583e+06, 83946.5, 391512
392400, 0.000121278, 0.000121278, 0.00399477, -3.96269e+06, 84868.6, 392400
393806, 0.000119337, 0.000119337, 0.0037862, -3.92593e+06, 86099.9, 393806
396000, 0.000115115, 0.000115115, 0.00331608, -3.83127e+06, 87529.3, 396000
399474, 0.000105708, 0.000105708, 0.00235053, -3.57745e+06, 86523.9, 399474
399600, 0.000105311, 0.000105311, 0.00230943, -3.56384e+06, 86382.5, 399600
399799, 0.000104675, 0.000104675, 0.00225109, -3.5447e+06, 86264, 399799
400114, 0.000103649, 0.000103649, 0.00216387, -3.51561e+06, 86153.5, 400114
400614, 0.00010198, 0.00010198, 0.00203163, -3.46971e+06, 86039.5, 400614
401404, 9.92289e-05, 9.92289e-05, 0.0018317, -3.39495e+06, 85882.1, 401404
402656, 9.46238e-05, 9.46238e-05, 0.00153514, -3.26838e+06, 85317.8, 402656
403200, 9.25347e-05, 9.25347e-05, 0.0014136, -3.2094e+06, 85034.8, 403200
404061, 8.91296e-05, 8.91296e-05, 0.00123597, -3.11451e+06, 84617.3, 404061
405425, 8.35235e-05, 8.35235e-05, 0.000987286, -2.95795e+06, 83799.9, 405425
406800, 7.76563e-05, 7.76563e-05, 0.000775149, -2.7922e+06, 82829.4, 406800
408862, 6.85754e-05, 6.85754e-05, 0.000527356, -2.53649e+06, 81231.4, 408862
410400, 6.16898e-05, 6.16898e-05, 0.000387392, -2.33784e+06, 79688.5, 410400
412707, 5.13884e-05, 5.13884e-05, 0.000240016, -2.04762e+06, 77757, 412707
414000, 4.57233e-05, 4.57233e-05, 0.000180169, -1.88095e+06, 76163.9, 414000
415939, 3.75054e-05, 3.75054e-05, 0.000116295, -1.646e+06, 74294.9, 415939
417600, 3.08449e-05, 3.08449e-05, 7.83463e-05, -1.45044e+06, 72327, 417600
420091, 2.1725e-05, 2.1725e-05, 4.24966e-05, -1.19435e+06, 70542, 420091
421200, 1.80685e-05, 1.80685e-05, 3.15816e-05, -1.084e+06, 69177.4, 421200
