85376.6, 7.57644e-15, 7.57644e-15, 7.57644e-15, -53181.7, 591.431, 85376.6
86001.9, 1.14696e-15, 1.14696e-15, 1.14696e-15, -53181.7, 591.431, 86001.9
86200.9, 2.86755e-16, 2.86755e-16, 2.86755e-16, -53181.7, 591.431, 86200.9
86400, 0, 0, 0, -53181.7, 591.431, 86400
86532.7, 1.27448e-16, 1.27448e-16, 1.27448e-16, -53181.7, 591.431, 86532.7
86709.6, 6.9386e-16, 6.9386e-16, 6.9386e-16, -53181.7, 591.431, 86709.6
86945.6, 2.15376e-15, 2.15376e-15, 2.15376e-15, -53181.7, 591.431, 86945.6
87260.1, 5.35234e-15, 5.35234e-15, 5.35234e-15, -53181.7, 591.431, 87260.1
87679.5, 1.18401e-14, 1.18401e-14, 1.18401e-14, -53181.7, 591.431, 87679.5
88238.7, 2.44322e-14, 2.44322e-14, 2.44322e-14, -53181.7, 591.431, 88238.7
88891.1, 4.47902e-14, 4.47902e-14, 4.47902e-14, -53181.7, 591.431, 88891.1
89761, 8.13493e-14, 8.13493e-14, 8.13493e-14, -53181.7, 591.431, 89761
90000, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.7, 591.431, 90000
90318.7, 1.10386e-13, 1.10386e-13, 1.10386e-13, -53181.7, 591.431, 90318.7
90717, 1.33774e-13, 1.33774e-13, 1.33774e-13, -53181.7, 591.431, 90717
91214.9, 1.66078e-13, 1.66078e-13, 1.66078e-13, -53181.7, 591.431, 91214.9
91878.8, 2.14385e-13, 2.14385e-13, 2.14385e-13, -53181.7, 591.431, 91878.8
92763.9, 2.87917e-13, 2.87917e-13, 2.87917e-13, -53181.7, 591.431, 92763.9
93182, 3.2619e-13, 3.2619e-13, 3.2619e-13, -53181.7, 591.431, 93182
93600, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.7, 591.431, 93600
94087.7, 4.16707e-13, 4.16707e-13, 4.16707e-13, -53181.7, 591.431, 94087.7
94738, 4.87923e-13, 4.87923e-13, 4.87923e-13, -53181.7, 591.431, 94738
95550.8, 5.83996e-13, 5.83996e-13, 5.83996e-13, -53181.7, 591.431, 95550.8
95821.7, 6.17709e-13, 6.17709e-13, 6.17709e-13, -53181.7, 591.431, 95821.7
96183, 6.63936e-13, 6.63936e-13, 6.63936e-13, -53181.7, 591.431, 96183
96664.7, 7.27793e-13, 7.27793e-13, 7.27793e-13, -53181.7, 591.431, 96664.7
97200, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.7, 591.431, 97200
97869.2, 8.98088e-13, 8.98088e-13, 8.98088e-13, -53181.7, 591.431, 97869.2
98761.4, 1.0334e-12, 1.0334e-12, 1.0334e-12, -53181.7, 591.431, 98761.4
99356.2, 1.12763e-12, 1.12763e-12, 1.12763e-12, -53181.7, 591.431, 99356.2
100149, 1.25792e-12, 1.25792e-12, 1.25792e-12, -53181.7, 591.431, 100149
100800, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.431, 100800
101668, 1.52068e-12, 1.52068e-12, 1.52068e-12, -53181.8, 591.431, 101668
102824, 1.73101e-12, 1.73101e-12, 1.73101e-12, -53181.8, 591.431, 102824
103547, 1.86617e-12, 1.86617e-12, 1.86617e-12, -53181.8, 591.431, 103547
104400, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.431, 104400
105466, 2.23544e-12, 2.23544e-12, 2.23544e-12, -53181.8, 591.431, 105466
106976, 2.53329e-12, 2.53329e-12, 2.53329e-12, -53181.8, 591.431, 106976
108000, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.432, 108000
108683, 2.8729e-12, 2.8729e-12, 2.8729e-12, -53181.8, 591.432, 108683
109594, 3.0535e-12, 3.0535e-12, 3.0535e-12, -53181.8, 591.432, 109594
110808, 3.292e-12, 3.292e-12, 3.292e-12, -53181.8, 591.432, 110808
111600, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.432, 111600
112128, 3.5464e-12, 3.5464e-12, 3.5464e-12, -53181.8, 591.432, 112128
112832, 3.67918e-12, 3.67918e-12, 3.67918e-12, -53181.8, 591.432, 112832
113771, 3.85231e-12, 3.85231e-12, 3.85231e-12, -53181.8, 591.432, 113771
115023, 4.07494e-12, 4.07494e-12, 4.07494e-12, -53181.8, 591.432, 115023
115200, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.8, 591.432, 115200
115450, 4.14846e-12, 4.14846e-12, 4.14846e-12, -53181.8, 591.432, 115450
115763, 4.20148e-12, 4.20148e-12, 4.20148e-12, -53181.8, 591.432, 115763
116207, 4.27528e-12, 4.27528e-12, 4.27528e-12, -53181.8, 591.432, 116207
116798, 4.37117e-12, 4.37117e-12, 4.37117e-12, -53181.8, 591.432, 116798
117587, 4.49431e-12, 4.49431e-12, 4.49431e-12, -53181.8, 591.432, 117587
118572, 4.64006e-12, 4.64006e-12, 4.64006e-12, -53181.8, 591.432, 118572
118800, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.8, 591.432, 118800
119104, 4.71464e-12, 4.71464e-12, 4.71464e-12, -53181.8, 591.432, 119104
119509, 4.76949e-12, 4.76949e-12, 4.76949e-12, -53181.8, 591.432, 119509
120048, 4.83987e-12, 4.83987e-12, 4.83987e-12, -53181.8, 591.432, 120048
120768, 4.92865e-12, 4.92865e-12, 4.92865e-12, -53181.8, 591.432, 120768
121488, 5.01143e-12, 5.01143e-12, 5.01143e-12, -53181.9, 591.432, 121488
122400, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.432, 122400
123540, 5.21252e-12, 5.21252e-12, 5.21252e-12, -53181.9, 591.432, 123540
125060, 5.3262e-12, 5.3262e-12, 5.3262e-12, -53181.9, 591.432, 125060
126000, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.432, 126000
126588, 5.40861e-12, 5.40861e-12, 5.40861e-12, -53181.9, 591.432, 126588
127371, 5.43814e-12, 5.43814e-12, 5.43814e-12, -53181.9, 591.432, 127371
128350, 5.46273e-12, 5.46273e-12, 5.46273e-12, -53181.9, 591.432, 128350
129600, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.432, 129600
130017, 5.47277e-12, 5.47277e-12, 5.47277e-12, -53181.9, 591.432, 130017
130572, 5.46719e-12, 5.46719e-12, 5.46719e-12, -53181.9, 591.432, 130572
130943, 5.46099e-12, 5.46099e-12, 5.46099e-12, -53181.9, 591.432, 130943
131436, 5.44966e-12, 5.44966e-12, 5.44966e-12, -53181.9, 591.432, 131436
132095, 5.42911e-12, 5.42911e-12, 5.42911e-12, -53181.9, 591.432, 132095
132973, 5.39212e-12, 5.39212e-12, 5.39212e-12, -53181.9, 591.432, 132973
133200, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.432, 133200
133361, 5.37229e-12, 5.37229e-12, 5.37229e-12, -53181.9, 591.432, 133361
133576, 5.36041e-12, 5.36041e-12, 5.36041e-12, -53181.9, 591.432, 133576
133880, 5.3425e-12, 5.3425e-12, 5.3425e-12, -53181.9, 591.432, 133880
134286, 5.31664e-12, 5.31664e-12, 5.31664e-12, -53181.9, 591.432, 134286
134827, 5.27866e-12, 5.27866e-12, 5.27866e-12, -53181.9, 591.432, 134827
135503, 5.22566e-12, 5.22566e-12, 5.22566e-12, -53181.9, 591.432, 135503
136461, 5.14031e-12, 5.14031e-12, 5.14031e-12, -53181.9, 591.432, 136461
136800, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.432, 136800
137195, 5.06705e-12, 5.06705e-12, 5.06705e-12, -53181.9, 591.432, 137195
137722, 5.01035e-12, 5.01035e-12, 5.01035e-12, -53181.9, 591.432, 137722
138424, 4.92958e-12, 4.92958e-12, 4.92958e-12, -53181.9, 591.433, 138424
139243, 4.82814e-12, 4.82814e-12, 4.82814e-12, -53181.9, 591.433, 139243
139789, 4.75637e-12, 4.75637e-12, 4.75637e-12, -53181.8, 591.433, 139789
140400, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.8, 591.433, 140400
141214, 4.55448e-12, 4.55448e-12, 4.55448e-12, -53181.8, 591.433, 141214
141791, 4.4671e-12, 4.4671e-12, 4.4671e-12, -53181.8, 591.433, 141791
142559, 4.34588e-12, 4.34588e-12, 4.34588e-12, -53181.8, 591.433, 142559
143520, 4.18734e-12, 4.18734e-12, 4.18734e-12, -53181.8, 591.433, 143520
143760, 4.14664e-12, 4.14664e-12, 4.14664e-12, -53181.8, 591.433, 143760
144000, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.8, 591.433, 144000
144300, 4.05353e-12, 4.05353e-12, 4.05353e-12, -53181.8, 591.433, 144300
144674, 3.98767e-12, 3.98767e-12, 3.98767e-12, -53181.8, 591.433, 144674
145143, 3.90404e-12, 3.90404e-12, 3.90404e-12, -53181.8, 591.433, 145143
145767, 3.79045e-12, 3.79045e-12, 3.79045e-12, -53181.8, 591.433, 145767
146548, 3.64544e-12, 3.64544e-12, 3.64544e-12, -53181.8, 591.433, 146548
147589, 3.44761e-12, 3.44761e-12, 3.44761e-12, -53181.8, 591.433, 147589
147600, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.433, 147600
147616, 3.44228e-12, 3.44228e-12, 3.44228e-12, -53181.8, 591.433, 147616
147638, 3.43811e-12, 3.43811e-12, 3.43811e-12, -53181.8, 591.433, 147638
147669, 3.43219e-12, 3.43219e-12, 3.43219e-12, -53181.8, 591.433, 147669
147712, 3.42381e-12, 3.42381e-12, 3.42381e-12, -53181.8, 591.433, 147712
147774, 3.41193e-12, 3.41193e-12, 3.41193e-12, -53181.8, 591.433, 147774
147861, 3.39507e-12, 3.39507e-12, 3.39507e-12, -53181.8, 591.433, 147861
147970, 3.37395e-12, 3.37395e-12, 3.37395e-12, -53181.8, 591.433, 147970
148107, 3.34751e-12, 3.34751e-12, 3.34751e-12, -53181.8, 591.433, 148107
148300, 3.30994e-12, 3.30994e-12, 3.30994e-12, -53181.8, 591.433, 148300
148558, 3.25967e-12, 3.25967e-12, 3.25967e-12, -53181.8, 591.433, 148558
148859, 3.20079e-12, 3.20079e-12, 3.20079e-12, -53181.8, 591.433, 148859
149260, 3.12195e-12, 3.12195e-12, 3.12195e-12, -53181.8, 591.433, 149260
149828, 3.00971e-12, 3.00971e-12, 3.00971e-12, -53181.8, 591.433, 149828
150585, 2.85937e-12, 2.85937e-12, 2.85937e-12, -53181.8, 591.433, 150585
151200, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.433, 151200
151969, 2.5841e-12, 2.5841e-12, 2.5841e-12, -53181.8, 591.433, 151969
152481, 2.4824e-12, 2.4824e-12, 2.4824e-12, -53181.8, 591.433, 152481
152823, 2.41478e-12, 2.41478e-12, 2.41478e-12, -53181.8, 591.433, 152823
153221, 2.33615e-12, 2.33615e-12, 2.33615e-12, -53181.8, 591.433, 153221
153753, 2.23185e-12, 2.23185e-12, 2.23185e-12, -53181.8, 591.433, 153753
154461, 2.09398e-12, 2.09398e-12, 2.09398e-12, -53181.8, 591.433, 154461
154800, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.433, 154800
155280, 1.93679e-12, 1.93679e-12, 1.93679e-12, -53181.8, 591.433, 155280
155880, 1.82337e-12, 1.82337e-12, 1.82337e-12, -53181.8, 591.433, 155880
156630, 1.68408e-12, 1.68408e-12, 1.68408e-12, -53181.8, 591.433, 156630
157630, 1.50329e-12, 1.50329e-12, 1.50329e-12, -53181.8, 591.433, 157630
158400, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.433, 158400
159362, 1.2061e-12, 1.2061e-12, 1.2061e-12, -53181.8, 591.433, 159362
160646, 1.00135e-12, 1.00135e-12, 1.00135e-12, -53181.8, 591.433, 160646
162000, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.7, 591.433, 162000
163693, 5.78619e-13, 5.78619e-13, 5.78619e-13, -53181.7, 591.433, 163693
165600, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.7, 591.432, 165600
167984, 1.66175e-13, 1.66175e-13, 1.66175e-13, -53181.7, 591.432, 167984
169200, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.7, 591.432, 169200
170720, 3.12402e-14, 3.12402e-14, 3.12402e-14, -53181.7, 591.432, 170720
172621, 2.32186e-16, 2.32186e-16, 2.32186e-16, -53181.7, 591.432, 172621
172800, 0, 0, 0, -53181.7, 591.432, 172800
173024, 3.62787e-16, 3.62787e-16, 3.62787e-16, -53181.7, 591.432, 173024
173304, 1.83645e-15, 1.83645e-15, 1.83645e-15, -53181.7, 591.432, 173304
173677, 5.56349e-15, 5.56349e-15, 5.56349e-15, -53181.7, 591.432, 173677
174206, 1.42855e-14, 1.42855e-14, 1.42855e-14, -53181.7, 591.432, 174206
174866, 3.08439e-14, 3.08439e-14, 3.08439e-14, -53181.7, 591.432, 174866
175747, 6.26321e-14, 6.26321e-14, 6.26321e-14, -53181.7, 591.432, 175747
176400, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.7, 591.432, 176400
177270, 1.43347e-13, 1.43347e-13, 1.43347e-13, -53181.7, 591.432, 177270
178430, 2.26237e-13, 2.26237e-13, 2.26237e-13, -53181.7, 591.432, 178430
179204, 2.91461e-13, 2.91461e-13, 2.91461e-13, -53181.7, 591.432, 179204
179602, 3.28066e-13, 3.28066e-13, 3.28066e-13, -53181.7, 591.432, 179602
180000, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.7, 591.433, 180000
180498, 4.17761e-13, 4.17761e-13, 4.17761e-13, -53181.7, 591.433, 180498
181161, 4.90568e-13, 4.90568e-13, 4.90568e-13, -53181.7, 591.433, 181161
181991, 5.88911e-13, 5.88911e-13, 5.88911e-13, -53181.7, 591.433, 181991
183028, 7.22782e-13, 7.22782e-13, 7.22782e-13, -53181.7, 591.433, 183028
183600, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.7, 591.433, 183600
184411, 9.19093e-13, 9.19093e-13, 9.19093e-13, -53181.8, 591.433, 184411
184681, 9.59666e-13, 9.59666e-13, 9.59666e-13, -53181.8, 591.433, 184681
185064, 1.01832e-12, 1.01832e-12, 1.01832e-12, -53181.8, 591.433, 185064
185575, 1.09858e-12, 1.09858e-12, 1.09858e-12, -53181.8, 591.433, 185575
186256, 1.20909e-12, 1.20909e-12, 1.20909e-12, -53181.8, 591.433, 186256
187107, 1.35247e-12, 1.35247e-12, 1.35247e-12, -53181.8, 591.433, 187107
187200, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.433, 187200
